Distribution of values for Rel(SourceFact(Sent[0]))
	0.022494736842105262	R[40]
	0.021557894736842106	R[26]
	0.01745263157894737	R[90]
	0.01348421052631579	R[65]
	0.0118	R[58]
	0.0031	R[61]
	0.002810526315789474	R[25]
	5.736842105263158E-4	R[94]
Distribution of values for Rel(SourceFact(Sent[2438]))
	0.2939842105263158	R[76]
	0.1565842105263158	R[16]
	0.11268421052631579	R[78]
	0.1037	R[28]
	0.09076315789473684	R[10]
	0.0687421052631579	R[21]
	0.059678947368421054	R[18]
	0.03132631578947368	R[59]
	0.027089473684210528	R[39]
	0.024794736842105262	R[55]
	0.015226315789473685	R[49]
	0.00936842105263158	R[41]
	0.004768421052631579	R[66]
	0.0012894736842105263	R[75]
Distribution of values for Rel(SourceFact(Sent[2439]))
	0.7603105263157894	R[81]
	0.08066842105263158	R[42]
	0.06474210526315789	R[26]
	0.033973684210526316	R[88]
	0.027231578947368423	R[78]
	0.02457894736842105	R[56]
	0.008494736842105263	R[59]
Distribution of values for Rel(SourceFact(Sent[2440]))
	0.9107421052631579	R[81]
	0.04649473684210526	R[54]
	0.04006315789473684	R[37]
	0.0027	R[3]
Distribution of values for Rel(SourceFact(Sent[2441]))
	0.13838421052631578	R[49]
	0.13482105263157895	R[47]
	0.12132105263157894	R[93]
	0.0919	R[21]
	0.09002105263157895	R[23]
	0.08250526315789473	R[99]
	0.07424736842105263	R[89]
	0.054426315789473684	R[68]
	0.03882105263157895	R[0]
	0.03347894736842105	R[28]
	0.026731578947368422	R[81]
	0.022263157894736842	R[94]
	0.021857894736842104	R[34]
	0.021747368421052633	R[51]
	0.020642105263157896	R[19]
	0.017989473684210527	R[32]
	0.008842105263157894	R[65]
Distribution of values for Rel(SourceFact(Sent[2442]))
	0.1565421052631579	R[56]
	0.14579473684210525	R[90]
	0.12224210526315789	R[44]
	0.11973684210526316	R[15]
	0.11492631578947368	R[84]
	0.06680526315789474	R[60]
	0.06359473684210526	R[1]
	0.06307368421052631	R[31]
	0.05996315789473684	R[48]
	0.03806315789473684	R[23]
	0.03169473684210526	R[30]
	0.011489473684210527	R[73]
	0.006073684210526316	R[61]
Distribution of values for Rel(SourceFact(Sent[2443]))
	0.15219473684210527	R[79]
	0.13338947368421053	R[84]
	0.0749578947368421	R[93]
	0.06792105263157895	R[51]
	0.06489473684210527	R[31]
	0.06344736842105263	R[35]
	0.0605578947368421	R[72]
	0.059705263157894733	R[21]
	0.059068421052631576	R[8]
	0.05193157894736842	R[20]
	0.04728947368421053	R[69]
	0.04311578947368421	R[65]
	0.04166315789473684	R[87]
	0.03516315789473684	R[15]
	0.022536842105263157	R[62]
	0.013942105263157895	R[10]
	0.008221052631578947	R[82]
Distribution of values for Rel(SourceFact(Sent[2444]))
	0.23600526315789475	R[15]
	0.20603157894736843	R[51]
	0.1469421052631579	R[71]
	0.12134210526315789	R[82]
	0.1032	R[19]
	0.04861052631578947	R[94]
	0.03278421052631579	R[18]
	0.03111578947368421	R[78]
	0.029426315789473686	R[95]
	0.02131578947368421	R[0]
	0.015452631578947369	R[44]
	0.0077736842105263155	R[83]
Distribution of values for Rel(SourceFact(Sent[2445]))
	0.17571578947368421	R[89]
	0.15977894736842105	R[44]
	0.1406421052631579	R[51]
	0.12912631578947367	R[77]
	0.11545263157894736	R[64]
	0.1049	R[99]
	0.06687368421052632	R[79]
	0.06420526315789474	R[1]
	0.01574736842105263	R[63]
	0.012563157894736842	R[17]
	0.008852631578947369	R[21]
	0.004757894736842105	R[96]
	0.0013842105263157894	R[4]
Distribution of values for Rel(SourceFact(Sent[2446]))
	0.25843684210526313	R[48]
	0.2127	R[46]
	0.14895263157894736	R[77]
	0.09743684210526316	R[9]
	0.09705263157894736	R[81]
	0.07791578947368422	R[78]
	0.07451578947368422	R[84]
	0.022173684210526314	R[17]
	0.007542105263157895	R[92]
	0.003273684210526316	R[40]
Distribution of values for Rel(SourceFact(Sent[2447]))
	0.35857894736842105	R[44]
	0.14417368421052631	R[56]
	0.1316842105263158	R[15]
	0.07588421052631579	R[36]
	0.05487368421052632	R[93]
	0.05242631578947368	R[58]
	0.04037368421052632	R[73]
	0.04002631578947369	R[6]
	0.02617894736842105	R[14]
	0.025252631578947367	R[94]
	0.0204	R[20]
	0.012978947368421053	R[77]
	0.009289473684210526	R[40]
	0.007878947368421053	R[7]
Distribution of values for Rel(SourceFact(Sent[2448]))
	0.14359473684210527	R[26]
	0.13359473684210527	R[37]
	0.1187421052631579	R[69]
	0.10013684210526316	R[35]
	0.09815789473684211	R[28]
	0.08700526315789474	R[43]
	0.05922631578947368	R[90]
	0.058978947368421054	R[42]
	0.0445	R[70]
	0.03782631578947369	R[9]
	0.03253157894736842	R[97]
	0.02911578947368421	R[10]
	0.0246	R[12]
	0.013326315789473684	R[51]
	0.01258421052631579	R[11]
	0.006078947368421053	R[17]
Distribution of values for Rel(SourceFact(Sent[2449]))
	0.2268736842105263	R[3]
	0.16642631578947367	R[54]
	0.1307157894736842	R[32]
	0.11849473684210526	R[48]
	0.09035789473684211	R[43]
	0.08337894736842105	R[26]
	0.0438	R[46]
	0.03339473684210526	R[89]
	0.02535263157894737	R[65]
	0.021373684210526316	R[76]
	0.01626315789473684	R[12]
	0.014294736842105263	R[21]
	0.010963157894736841	R[84]
	0.008910526315789473	R[10]
	0.00808421052631579	R[91]
	0.0010368421052631578	R[4]
	2.7894736842105266E-4	R[1]
Distribution of values for Rel(SourceFact(Sent[2450]))
	0.4436052631578947	R[51]
	0.20020526315789475	R[15]
	0.16020526315789474	R[37]
	0.11962631578947368	R[61]
	0.027826315789473685	R[42]
	0.02158421052631579	R[94]
	0.01461578947368421	R[45]
	0.01233157894736842	R[81]
Distribution of values for Rel(SourceFact(Sent[2451]))
	0.4211315789473684	R[15]
	0.3409263157894737	R[33]
	0.09217894736842105	R[16]
	0.07206315789473684	R[96]
	0.04359473684210526	R[80]
	0.016605263157894738	R[24]
	0.0135	R[14]
Distribution of values for Rel(SourceFact(Sent[2452]))
	0.5431	R[51]
	0.4060684210526316	R[15]
	0.04323684210526316	R[94]
	0.0075947368421052635	R[39]
Distribution of values for Rel(SourceFact(Sent[2453]))
	0.21236842105263157	R[58]
	0.13443684210526316	R[93]
	0.1288736842105263	R[91]
	0.10953157894736842	R[67]
	0.07747368421052632	R[12]
	0.07376315789473684	R[94]
	0.06704210526315789	R[1]
	0.04756842105263158	R[86]
	0.04390526315789474	R[52]
	0.0395	R[36]
	0.030657894736842106	R[99]
	0.027726315789473686	R[81]
	0.0056052631578947364	R[33]
	0.0015473684210526315	R[65]
Distribution of values for Rel(SourceFact(Sent[2454]))
	0.8489157894736842	R[26]
	0.1510842105263158	R[59]
Distribution of values for Rel(SourceFact(Sent[2455]))
	0.8787473684210526	R[47]
	0.11348421052631578	R[44]
	0.007768421052631579	R[73]
Distribution of values for Rel(SourceFact(Sent[2456]))
	0.6739736842105263	R[51]
	0.11075263157894737	R[73]
	0.09773684210526316	R[69]
	0.06095263157894737	R[9]
	0.01682105263157895	R[28]
	0.014531578947368421	R[21]
	0.013594736842105264	R[95]
	0.011636842105263157	R[54]
Distribution of values for Rel(SourceFact(Sent[2457]))
	0.7384684210526316	R[26]
	0.11526842105263158	R[4]
	0.053073684210526315	R[76]
	0.051563157894736845	R[34]
	0.027557894736842104	R[23]
	0.014068421052631579	R[79]
Distribution of values for Rel(SourceFact(Sent[2458]))
	0.9937157894736842	R[47]
	0.00628421052631579	R[41]
Distribution of values for Rel(SourceFact(Sent[2459]))
	0.2464684210526316	R[1]
	0.13921052631578948	R[70]
	0.12456842105263158	R[83]
	0.11552105263157894	R[94]
	0.07830526315789474	R[13]
	0.07216315789473685	R[79]
	0.07016315789473684	R[53]
	0.05215263157894737	R[22]
	0.03886315789473684	R[77]
	0.028652631578947367	R[69]
	0.014421052631578947	R[63]
	0.01288421052631579	R[2]
	0.006626315789473684	R[76]
Distribution of values for Rel(SourceFact(Sent[2460]))
	0.14889473684210527	R[66]
	0.12735263157894736	R[37]
	0.11611578947368421	R[16]
	0.09379473684210526	R[91]
	0.09220526315789473	R[98]
	0.0861	R[49]
	0.08523684210526315	R[99]
	0.08146315789473685	R[96]
	0.05358421052631579	R[26]
	0.04255263157894737	R[43]
	0.029757894736842105	R[41]
	0.015389473684210526	R[1]
	0.01225263157894737	R[61]
	0.008147368421052632	R[73]
	0.007152631578947369	R[32]
Distribution of values for Rel(SourceFact(Sent[2461]))
	0.3065	R[6]
	0.16733684210526314	R[89]
	0.14756315789473684	R[11]
	0.08217368421052632	R[84]
	0.06416842105263158	R[68]
	0.051694736842105266	R[83]
	0.0506421052631579	R[75]
	0.04764736842105263	R[71]
	0.03629473684210526	R[13]
	0.02302105263157895	R[15]
	0.022957894736842104	R[94]
Distribution of values for Rel(SourceFact(Sent[2462]))
	0.2112	R[55]
	0.1827736842105263	R[0]
	0.1476684210526316	R[6]
	0.12212631578947368	R[40]
	0.10772631578947368	R[53]
	0.07932631578947369	R[31]
	0.062226315789473685	R[9]
	0.028178947368421053	R[92]
	0.02721578947368421	R[42]
	0.013752631578947369	R[47]
	0.011352631578947368	R[95]
	0.006452631578947369	R[43]
Distribution of values for Rel(SourceFact(Sent[2463]))
	0.3041842105263158	R[99]
	0.19498947368421052	R[34]
	0.1754	R[49]
	0.10216315789473684	R[51]
	0.08042631578947368	R[40]
	0.06223157894736842	R[58]
	0.03982631578947368	R[23]
	0.03154210526315789	R[35]
	0.006789473684210527	R[32]
	0.0024473684210526317	R[47]
Distribution of values for Rel(SourceFact(Sent[2464]))
	0.21302631578947367	R[98]
	0.1276157894736842	R[56]
	0.10816842105263158	R[90]
	0.10513157894736842	R[62]
	0.08082631578947369	R[67]
	0.06433684210526316	R[89]
	0.06239473684210526	R[64]
	0.05617894736842105	R[20]
	0.050236842105263156	R[75]
	0.04556315789473684	R[60]
	0.03274210526315789	R[0]
	0.03178421052631579	R[79]
	0.013047368421052632	R[76]
	0.007047368421052631	R[73]
	0.0015473684210526315	R[59]
	3.526315789473684E-4	R[3]
Distribution of values for Rel(SourceFact(Sent[2465]))
	0.2651842105263158	R[33]
	0.2516	R[46]
	0.1825842105263158	R[99]
	0.1136	R[4]
	0.0703	R[30]
	0.05918421052631579	R[13]
	0.019910526315789472	R[95]
	0.01975263157894737	R[23]
	0.01788421052631579	R[57]
Distribution of values for Rel(SourceFact(Sent[2466]))
	0.39306315789473684	R[45]
	0.16739473684210526	R[48]
	0.09909473684210526	R[63]
	0.09162631578947368	R[5]
	0.06228421052631579	R[91]
	0.05177368421052632	R[60]
	0.04436842105263158	R[84]
	0.040668421052631576	R[53]
	0.03409473684210526	R[47]
	0.010747368421052632	R[58]
	0.0048842105263157895	R[13]
Distribution of values for Rel(SourceFact(Sent[2467]))
	0.3221578947368421	R[22]
	0.26392105263157895	R[45]
	0.11124210526315789	R[28]
	0.0787	R[76]
	0.07033157894736843	R[37]
	0.05638421052631579	R[95]
	0.04425263157894737	R[24]
	0.01971578947368421	R[21]
	0.01263157894736842	R[77]
	0.010736842105263157	R[80]
	0.0051368421052631575	R[40]
	0.0034052631578947367	R[59]
	0.0013842105263157894	R[7]
Distribution of values for Rel(SourceFact(Sent[2468]))
	0.16526315789473683	R[38]
	0.16462631578947368	R[15]
	0.16439473684210526	R[49]
	0.15386842105263157	R[90]
	0.07314736842105263	R[74]
	0.0637	R[80]
	0.0428421052631579	R[84]
	0.041189473684210526	R[0]
	0.031142105263157895	R[58]
	0.03064736842105263	R[13]
	0.02216842105263158	R[26]
	0.018189473684210526	R[19]
	0.0126	R[35]
	0.008726315789473684	R[61]
	0.007136842105263158	R[16]
	3.578947368421053E-4	R[95]
Distribution of values for Rel(SourceFact(Sent[2469]))
	0.3409526315789474	R[54]
	0.14896315789473685	R[25]
	0.14487368421052632	R[79]
	0.11276315789473684	R[51]
	0.09428947368421052	R[65]
	0.04397368421052632	R[37]
	0.029710526315789472	R[6]
	0.029705263157894738	R[66]
	0.02223157894736842	R[22]
	0.014752631578947368	R[90]
	0.010042105263157896	R[28]
	0.007652631578947368	R[58]
	8.947368421052632E-5	R[60]
Distribution of values for Rel(SourceFact(Sent[2470]))
	0.2649684210526316	R[44]
	0.13657368421052632	R[96]
	0.10518421052631578	R[27]
	0.10306315789473684	R[43]
	0.09877368421052632	R[97]
	0.0971	R[35]
	0.06397368421052632	R[49]
	0.0441	R[6]
	0.04148421052631579	R[2]
	0.013889473684210526	R[65]
	0.012621052631578948	R[56]
	0.011463157894736842	R[63]
	0.0045105263157894735	R[51]
	0.002294736842105263	R[88]
Distribution of values for Rel(SourceFact(Sent[2471]))
	0.5405368421052632	R[89]
	0.16189473684210526	R[28]
	0.12427894736842106	R[4]
	0.061378947368421054	R[19]
	0.02995263157894737	R[64]
	0.029305263157894737	R[23]
	0.0244	R[24]
	0.014389473684210527	R[61]
	0.013863157894736843	R[6]
Distribution of values for Rel(SourceFact(Sent[2472]))
	0.23372631578947367	R[66]
	0.22627368421052632	R[1]
	0.14145263157894736	R[0]
	0.09227894736842106	R[28]
	0.08013157894736841	R[96]
	0.05238421052631579	R[83]
	0.04121578947368421	R[43]
	0.03686315789473684	R[12]
	0.03384736842105263	R[53]
	0.027326315789473685	R[61]
	0.016736842105263158	R[78]
	0.008921052631578948	R[80]
	0.008842105263157894	R[31]
Distribution of values for Rel(SourceFact(Sent[2473]))
	0.19234736842105263	R[40]
	0.14674736842105263	R[92]
	0.09241052631578947	R[57]
	0.08894210526315789	R[93]
	0.08586315789473684	R[42]
	0.07817368421052631	R[50]
	0.058305263157894735	R[14]
	0.042389473684210525	R[89]
	0.041189473684210526	R[90]
	0.036984210526315786	R[70]
	0.036326315789473686	R[76]
	0.034994736842105266	R[0]
	0.032642105263157896	R[8]
	0.023952631578947368	R[22]
	0.008205263157894736	R[69]
	5.263157894736842E-4	R[53]
Distribution of values for Rel(SourceFact(Sent[2474]))
	0.1573	R[8]
	0.11570526315789474	R[94]
	0.11529473684210527	R[44]
	0.09377894736842106	R[32]
	0.08213684210526316	R[13]
	0.07888947368421052	R[30]
	0.07472631578947368	R[77]
	0.06747894736842106	R[46]
	0.056710526315789475	R[34]
	0.04030526315789474	R[56]
	0.027026315789473683	R[69]
	0.026157894736842106	R[84]
	0.02271578947368421	R[83]
	0.01763684210526316	R[23]
	0.013789473684210527	R[61]
	0.0091	R[49]
	0.0012473684210526316	R[85]
Distribution of values for Rel(SourceFact(Sent[2475]))
	0.3795421052631579	R[29]
	0.2887736842105263	R[92]
	0.20511052631578947	R[53]
	0.07514736842105263	R[26]
	0.047605263157894734	R[68]
	0.0038210526315789473	R[73]
Distribution of values for Rel(SourceFact(Sent[2476]))
	0.375	R[81]
	0.1303315789473684	R[4]
	0.11776315789473685	R[84]
	0.10988421052631579	R[63]
	0.0686	R[3]
	0.06386842105263157	R[92]
	0.047510526315789475	R[94]
	0.03316315789473684	R[28]
	0.026131578947368422	R[33]
	0.011315789473684211	R[39]
	0.010152631578947368	R[21]
	0.006278947368421052	R[52]
Distribution of values for Rel(SourceFact(Sent[2477]))
	0.18625263157894736	R[21]
	0.1192157894736842	R[81]
	0.09166315789473684	R[26]
	0.0885842105263158	R[20]
	0.08392105263157895	R[44]
	0.056515789473684214	R[73]
	0.05639473684210526	R[28]
	0.048926315789473686	R[3]
	0.04078947368421053	R[92]
	0.037678947368421055	R[34]
	0.03524736842105263	R[94]
	0.03287894736842105	R[30]
	0.026342105263157896	R[42]
	0.02111578947368421	R[84]
	0.01866842105263158	R[10]
	0.017905263157894737	R[48]
	0.013957894736842105	R[52]
	0.009573684210526316	R[86]
	0.009363157894736842	R[96]
	0.005005263157894737	R[49]
Distribution of values for Rel(SourceFact(Sent[2478]))
	0.25556842105263156	R[25]
	0.12572631578947369	R[97]
	0.09931052631578947	R[9]
	0.09735263157894737	R[36]
	0.0802	R[79]
	0.07105263157894737	R[52]
	0.06317368421052631	R[35]
	0.050610526315789474	R[20]
	0.03845789473684211	R[73]
	0.03583684210526316	R[24]
	0.031689473684210524	R[82]
	0.023273684210526314	R[91]
	0.019894736842105264	R[78]
	0.0056789473684210525	R[29]
	0.002173684210526316	R[93]
Distribution of values for Rel(SourceFact(Sent[2479]))
	0.13374210526315788	R[91]
	0.12736315789473684	R[18]
	0.10858421052631578	R[61]
	0.09351052631578947	R[55]
	0.08104736842105263	R[65]
	0.06511578947368421	R[74]
	0.06462631578947368	R[29]
	0.06193684210526316	R[14]
	0.05112105263157895	R[62]
	0.04611052631578948	R[70]
	0.04312105263157895	R[7]
	0.03365263157894737	R[36]
	0.03313157894736842	R[40]
	0.023026315789473683	R[80]
	0.019605263157894737	R[94]
	0.014305263157894738	R[38]
Distribution of values for Rel(SourceFact(Sent[2480]))
	0.15777368421052632	R[64]
	0.14476842105263157	R[36]
	0.11699473684210526	R[28]
	0.10077368421052632	R[79]
	0.09213684210526316	R[75]
	0.0920578947368421	R[95]
	0.06993684210526316	R[16]
	0.058389473684210526	R[1]
	0.04781578947368421	R[33]
	0.03083157894736842	R[70]
	0.026826315789473684	R[48]
	0.02665263157894737	R[96]
	0.01731578947368421	R[76]
	0.01338421052631579	R[72]
	0.0043421052631578945	R[57]
Distribution of values for Rel(SourceFact(Sent[2481]))
	0.18504736842105263	R[2]
	0.18222105263157895	R[13]
	0.11687894736842105	R[44]
	0.10786315789473684	R[42]
	0.08182631578947368	R[66]
	0.08042631578947368	R[39]
	0.07195263157894737	R[23]
	0.052068421052631576	R[81]
	0.045773684210526314	R[74]
	0.028426315789473685	R[56]
	0.023594736842105262	R[35]
	0.01461578947368421	R[96]
	0.009305263157894737	R[58]
Distribution of values for Rel(SourceFact(Sent[2482]))
	0.27554736842105265	R[15]
	0.20386315789473683	R[8]
	0.12932631578947368	R[71]
	0.12491052631578947	R[18]
	0.0795578947368421	R[57]
	0.05466842105263158	R[48]
	0.04789473684210526	R[22]
	0.033168421052631576	R[23]
	0.020021052631578946	R[81]
	0.01183157894736842	R[33]
	0.010957894736842106	R[1]
	0.006210526315789474	R[37]
	0.0020421052631578946	R[19]
Distribution of values for Rel(SourceFact(Sent[2483]))
	0.18942105263157893	R[70]
	0.12826315789473683	R[89]
	0.1119	R[41]
	0.0968	R[3]
	0.09537368421052632	R[39]
	0.0882578947368421	R[76]
	0.07017894736842105	R[90]
	0.0672578947368421	R[84]
	0.04396842105263158	R[85]
	0.028442105263157894	R[37]
	0.028	R[56]
	0.027873684210526314	R[10]
	0.02426315789473684	R[98]
Distribution of values for Rel(SourceFact(Sent[2484]))
	0.2585368421052632	R[96]
	0.12179473684210526	R[2]
	0.10324736842105263	R[4]
	0.09475789473684211	R[48]
	0.0779842105263158	R[21]
	0.0722157894736842	R[66]
	0.058436842105263155	R[64]
	0.041410526315789474	R[81]
	0.03775263157894737	R[97]
	0.035778947368421056	R[73]
	0.028778947368421053	R[35]
	0.024552631578947368	R[72]
	0.016089473684210525	R[38]
	0.011568421052631579	R[1]
	0.0066	R[18]
	0.00658421052631579	R[60]
	0.0020842105263157895	R[13]
	0.0018263157894736841	R[26]
Distribution of values for Rel(SourceFact(Sent[2485]))
	0.26822105263157897	R[56]
	0.1273	R[81]
	0.09464736842105263	R[46]
	0.08214736842105264	R[29]
	0.06962631578947369	R[43]
	0.06817894736842105	R[34]
	0.06342631578947368	R[80]
	0.06235263157894737	R[9]
	0.05966315789473684	R[33]
	0.028289473684210528	R[87]
	0.026126315789473685	R[13]
	0.020657894736842104	R[98]
	0.00828421052631579	R[4]
	0.00698421052631579	R[66]
	0.006357894736842105	R[27]
	0.005336842105263158	R[60]
	0.0017526315789473685	R[39]
	6.473684210526316E-4	R[99]
Distribution of values for Rel(SourceFact(Sent[2486]))
	0.14645263157894736	R[95]
	0.1069421052631579	R[27]
	0.10245263157894736	R[53]
	0.09318421052631579	R[88]
	0.08149473684210526	R[30]
	0.07546315789473684	R[83]
	0.05974736842105263	R[29]
	0.05530526315789474	R[26]
	0.05335263157894737	R[13]
	0.049236842105263155	R[98]
	0.04697368421052631	R[58]
	0.040342105263157894	R[19]
	0.03319473684210526	R[39]
	0.028973684210526315	R[16]
	0.014984210526315789	R[64]
	0.007326315789473684	R[78]
	0.004573684210526316	R[7]
Distribution of values for Rel(SourceFact(Sent[2487]))
	0.19611052631578949	R[64]
	0.16424736842105264	R[80]
	0.12781052631578949	R[47]
	0.11996842105263159	R[9]
	0.10875789473684211	R[2]
	0.10534736842105263	R[81]
	0.06193157894736842	R[43]
	0.0615421052631579	R[96]
	0.021878947368421053	R[54]
	0.01958421052631579	R[91]
	0.012821052631578947	R[41]
Distribution of values for Rel(SourceFact(Sent[2488]))
	0.586978947368421	R[1]
	0.1647684210526316	R[44]
	0.12160526315789473	R[16]
	0.06386315789473684	R[64]
	0.05447368421052631	R[92]
	0.006	R[96]
	0.002310526315789474	R[98]
Distribution of values for Rel(SourceFact(Sent[2489]))
	0.3715842105263158	R[95]
	0.12482631578947369	R[53]
	0.12088947368421053	R[38]
	0.11907894736842105	R[55]
	0.10620526315789473	R[80]
	0.06052105263157895	R[66]
	0.03258421052631579	R[15]
	0.023889473684210526	R[16]
	0.017121052631578947	R[70]
	0.012778947368421053	R[13]
	0.009110526315789473	R[9]
	0.0014105263157894736	R[48]
Distribution of values for Rel(SourceFact(Sent[2490]))
	0.1499578947368421	R[28]
	0.10184736842105263	R[3]
	0.1008157894736842	R[24]
	0.09217368421052631	R[64]
	0.09197894736842105	R[11]
	0.08397894736842106	R[35]
	0.06394736842105263	R[59]
	0.05828947368421052	R[43]
	0.044705263157894734	R[83]
	0.040994736842105264	R[49]
	0.03285789473684211	R[17]
	0.030842105263157896	R[87]
	0.024178947368421053	R[16]
	0.023842105263157894	R[7]
	0.01909473684210526	R[39]
	0.012594736842105263	R[76]
	0.012515789473684211	R[0]
	0.012126315789473685	R[98]
	0.0025789473684210526	R[56]
	6.789473684210526E-4	R[47]
Distribution of values for Rel(SourceFact(Sent[2491]))
	0.24045263157894736	R[85]
	0.13235263157894736	R[44]
	0.11811578947368422	R[88]
	0.10536315789473684	R[64]
	0.08230526315789474	R[39]
	0.06661578947368421	R[73]
	0.06661578947368421	R[14]
	0.06427368421052632	R[8]
	0.05121578947368421	R[97]
	0.04046842105263158	R[74]
	0.01644736842105263	R[66]
	0.008773684210526315	R[4]
	0.007	R[87]
Distribution of values for Rel(SourceFact(Sent[2492]))
	0.22523684210526315	R[65]
	0.15339473684210525	R[97]
	0.13311052631578948	R[49]
	0.10385789473684211	R[69]
	0.09246842105263157	R[35]
	0.05293684210526316	R[25]
	0.045205263157894734	R[47]
	0.04446842105263158	R[13]
	0.04081052631578947	R[74]
	0.036721052631578946	R[53]
	0.03448947368421053	R[79]
	0.024610526315789475	R[89]
	0.012689473684210527	R[27]
Distribution of values for Rel(SourceFact(Sent[2493]))
	0.20798947368421053	R[7]
	0.20366842105263158	R[66]
	0.1960263157894737	R[32]
	0.1358842105263158	R[8]
	0.12261052631578948	R[42]
	0.07288947368421053	R[29]
	0.05877368421052632	R[60]
	0.002157894736842105	R[4]
Distribution of values for Rel(SourceFact(Sent[2494]))
	0.31038947368421055	R[15]
	0.2165736842105263	R[87]
	0.10869473684210526	R[33]
	0.0895578947368421	R[86]
	0.08849473684210526	R[85]
	0.0658421052631579	R[19]
	0.046294736842105264	R[42]
	0.041889473684210525	R[43]
	0.03014736842105263	R[62]
	0.0021157894736842106	R[67]
Distribution of values for Rel(SourceFact(Sent[2495]))
	0.2653421052631579	R[51]
	0.19790526315789472	R[28]
	0.15376842105263158	R[66]
	0.055689473684210525	R[49]
	0.04817368421052631	R[97]
	0.044263157894736845	R[78]
	0.03967368421052631	R[20]
	0.03751052631578947	R[21]
	0.03328947368421053	R[90]
	0.02821578947368421	R[6]
	0.01707894736842105	R[23]
	0.012489473684210526	R[9]
	0.011894736842105263	R[99]
	0.011147368421052632	R[68]
	0.011089473684210526	R[11]
	0.010326315789473683	R[64]
	0.009994736842105263	R[55]
	0.00796842105263158	R[36]
	0.004178947368421053	R[22]
Distribution of values for Rel(SourceFact(Sent[2496]))
	0.1965421052631579	R[66]
	0.18104736842105262	R[71]
	0.16954210526315788	R[99]
	0.12436315789473684	R[4]
	0.08047368421052632	R[94]
	0.06788947368421053	R[59]
	0.040794736842105266	R[32]
	0.03202631578947369	R[50]
	0.027668421052631578	R[79]
	0.019489473684210525	R[80]
	0.018889473684210525	R[85]
	0.012778947368421053	R[25]
	0.010684210526315789	R[55]
	0.009694736842105263	R[69]
	0.004905263157894737	R[20]
	0.0032105263157894736	R[10]
Distribution of values for Rel(SourceFact(Sent[2497]))
	0.21872105263157895	R[33]
	0.1808421052631579	R[21]
	0.11831052631578948	R[53]
	0.1178421052631579	R[66]
	0.11285263157894737	R[63]
	0.09507368421052631	R[20]
	0.08569473684210527	R[51]
	0.03164736842105263	R[43]
	0.02163684210526316	R[64]
	0.017378947368421053	R[39]
Distribution of values for Rel(SourceFact(Sent[2498]))
	0.1704	R[43]
	0.16867894736842104	R[51]
	0.15540526315789474	R[99]
	0.14037368421052632	R[33]
	0.12902631578947368	R[97]
	0.08108421052631579	R[29]
	0.05393157894736842	R[49]
	0.03883157894736842	R[72]
	0.02627894736842105	R[64]
	0.01813684210526316	R[40]
	0.01785263157894737	R[55]
Distribution of values for Rel(SourceFact(Sent[2499]))
	0.223	R[15]
	0.17574736842105262	R[58]
	0.14003157894736842	R[53]
	0.1306842105263158	R[73]
	0.07908947368421053	R[90]
	0.05921578947368421	R[62]
	0.055010526315789475	R[75]
	0.04924736842105263	R[76]
	0.022210526315789472	R[23]
	0.020189473684210528	R[85]
	0.018294736842105263	R[1]
	0.014805263157894736	R[65]
	0.010742105263157895	R[99]
	0.001731578947368421	R[9]
Distribution of values for Rel(SourceFact(Sent[2500]))
	0.2836578947368421	R[13]
	0.2576631578947368	R[6]
	0.2148842105263158	R[39]
	0.10316842105263158	R[77]
	0.05626842105263158	R[11]
	0.043042105263157895	R[89]
	0.04131578947368421	R[64]
Distribution of values for Rel(SourceFact(Sent[2501]))
	0.19917894736842104	R[98]
	0.12383157894736842	R[84]
	0.11332105263157895	R[48]
	0.10326315789473685	R[45]
	0.10232105263157895	R[57]
	0.0909	R[30]
	0.08799473684210526	R[47]
	0.08468947368421052	R[46]
	0.054747368421052635	R[26]
	0.027321052631578947	R[77]
	0.01243157894736842	R[1]
Distribution of values for Rel(SourceFact(Sent[2502]))
	0.18925263157894737	R[33]
	0.17116842105263158	R[31]
	0.12141578947368421	R[34]
	0.10258947368421052	R[1]
	0.0983842105263158	R[14]
	0.08008421052631579	R[91]
	0.07373684210526316	R[48]
	0.05947368421052632	R[95]
	0.026663157894736843	R[87]
	0.025205263157894738	R[39]
	0.020678947368421054	R[77]
	0.019294736842105264	R[26]
	0.012052631578947369	R[41]
Distribution of values for Rel(SourceFact(Sent[2503]))
	0.3044210526315789	R[3]
	0.14553684210526316	R[48]
	0.12264736842105263	R[4]
	0.06988947368421053	R[24]
	0.06837894736842105	R[43]
	0.060089473684210526	R[8]
	0.056521052631578944	R[81]
	0.05260526315789474	R[6]
	0.0428421052631579	R[53]
	0.04148421052631579	R[69]
	0.03045263157894737	R[58]
	0.005131578947368421	R[46]
Distribution of values for Rel(SourceFact(Sent[2504]))
	0.3159947368421053	R[37]
	0.2075	R[42]
	0.20318947368421053	R[80]
	0.10226315789473685	R[3]
	0.06548421052631578	R[21]
	0.04428421052631579	R[35]
	0.03384736842105263	R[1]
	0.02743684210526316	R[84]
Distribution of values for Rel(SourceFact(Sent[2505]))
	0.2061421052631579	R[6]
	0.1733578947368421	R[33]
	0.14402105263157894	R[26]
	0.1128578947368421	R[49]
	0.0875421052631579	R[45]
	0.08111578947368421	R[2]
	0.04613157894736842	R[52]
	0.04572105263157895	R[43]
