Sent[51], Sent[54]	Score: 0.238537
Sent[1490], Sent[2835]	Score: 0.007483666666666666
	Lucia_DiVenere lobbyist with National_Association_for_Home_Care | Russian president of Boris_N__Yeltsin
Sent[1490], Sent[2837]	Score: 0.006496333333333333
	Lucia_DiVenere lobbyist with National_Association_for_Home_Care | Roulette center TriBeCa
Sent[1490], Sent[2838]	Score: 0.011260666666666667
	Lucia_DiVenere lobbyist with National_Association_for_Home_Care | Rose_Washington director of Spofford_Juvenile_Center
Sent[1490], Sent[2980]	Score: 0.012588333333333333
	Lucia_DiVenere lobbyist with National_Association_for_Home_Care | Mr__Wolf succeed Robert_P__Jensen
Sent[1490], Sent[2999]	Score: 0.017782
	Lucia_DiVenere lobbyist with National_Association_for_Home_Care | Mr__Saint businessman New_York
Sent[1490], Sent[3005]	Score: 0.007028
	Lucia_DiVenere lobbyist with National_Association_for_Home_Care | Mr__Pittman telephone Mr__Hunt
Sent[1490], Sent[3020]	Score: 0.016965
	Lucia_DiVenere lobbyist with National_Association_for_Home_Care | Mr__Johnston leadership of JWT
Sent[1490], Sent[3031]	Score: 0.004821333333333334
	Lucia_DiVenere lobbyist with National_Association_for_Home_Care | Mr__Clore chairman of Kaisertech
Sent[1490], Sent[3146]	Score: 0.005072666666666666
	Lucia_DiVenere lobbyist with National_Association_for_Home_Care | James_Major score as Seton_Hall
Sent[1490], Sent[3168]	Score: 0.0031403333333333335
	Lucia_DiVenere lobbyist with National_Association_for_Home_Care | HAWK missile to Iran
Sent[1490], Sent[3201]	Score: 0.029609
	Lucia_DiVenere lobbyist with National_Association_for_Home_Care | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[1554], Sent[1577]	Score: 0.024954666666666667
	Tom_Webb economist for National_Automobile_Dealers_Association | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[1554], Sent[1628]	Score: 0.005396
	Tom_Webb economist for National_Automobile_Dealers_Association | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[1554], Sent[1630]	Score: 0.006366666666666666
	Tom_Webb economist for National_Automobile_Dealers_Association | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[1554], Sent[1639]	Score: 0.0010013333333333332
	Tom_Webb economist for National_Automobile_Dealers_Association | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[1554], Sent[1649]	Score: 0.005623666666666667
	Tom_Webb economist for National_Automobile_Dealers_Association | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[1554], Sent[1689]	Score: 5.333333333333333E-5
	Tom_Webb economist for National_Automobile_Dealers_Association | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[1554], Sent[1715]	Score: 0.004439666666666666
	Tom_Webb economist for National_Automobile_Dealers_Association | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[1554], Sent[1744]	Score: 0.002768
	Tom_Webb economist for National_Automobile_Dealers_Association | Ralph_Reed strategist of Christian_Coalition
Sent[1554], Sent[1768]	Score: 0.0020913333333333335
	Tom_Webb economist for National_Automobile_Dealers_Association | Merle_Black scientist Emory_University
Sent[1554], Sent[1920]	Score: 0.0013123333333333333
	Tom_Webb economist for National_Automobile_Dealers_Association | Mr__Bush say at White_House
Sent[1554], Sent[1930]	Score: 0.014064
	Tom_Webb economist for National_Automobile_Dealers_Association | Manhattan coach Fran_Fraschilla
Sent[1554], Sent[2002]	Score: 0.0035106666666666667
	Tom_Webb economist for National_Automobile_Dealers_Association | Norman_Tebbit chairman Conservative_Party
Sent[1554], Sent[2012]	Score: 0.0038196666666666665
	Tom_Webb economist for National_Automobile_Dealers_Association | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[1554], Sent[2021]	Score: 0.008689666666666667
	Tom_Webb economist for National_Automobile_Dealers_Association | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[1554], Sent[2033]	Score: 0.024142666666666666
	Tom_Webb economist for National_Automobile_Dealers_Association | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[1554], Sent[2038]	Score: 0.0036296666666666665
	Tom_Webb economist for National_Automobile_Dealers_Association | John_Pinney director of Institute
Sent[1554], Sent[2069]	Score: 0.015684666666666666
	Tom_Webb economist for National_Automobile_Dealers_Association | Zambia buy Dunavant
Sent[1554], Sent[2092]	Score: 0.005524
	Tom_Webb economist for National_Automobile_Dealers_Association | William_Ryan secretary for United_States
Sent[1554], Sent[2169]	Score: 0.008413
	Tom_Webb economist for National_Automobile_Dealers_Association | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[1554], Sent[2185]	Score: 0.008837
	Tom_Webb economist for National_Automobile_Dealers_Association | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[1554], Sent[2193]	Score: 0.007113666666666667
	Tom_Webb economist for National_Automobile_Dealers_Association | Susan_T_ offer Mr__Trump
Sent[1554], Sent[2217]	Score: 0.012366333333333333
	Tom_Webb economist for National_Automobile_Dealers_Association | Shostakovich receive Suite
Sent[1554], Sent[2335]	Score: 0.0024066666666666668
	Tom_Webb economist for National_Automobile_Dealers_Association | New_York chapter of National_Organization
Sent[1554], Sent[2339]	Score: 0.018778
	Tom_Webb economist for National_Automobile_Dealers_Association | New_York office of Federal_Bureau_of_Investigation
Sent[1554], Sent[2418]	Score: 0.007332666666666667
	Tom_Webb economist for National_Automobile_Dealers_Association | Marjorie_Anders spokeswoman for Metro_North
Sent[1554], Sent[2465]	Score: 0.010818
	Tom_Webb economist for National_Automobile_Dealers_Association | Kersti_Boiko chairman of program at University_of_Latvia
Sent[1554], Sent[2480]	Score: 0.021483333333333333
	Tom_Webb economist for National_Automobile_Dealers_Association | Josh_Bernstein student at Nassau_Community_College
Sent[1554], Sent[2505]	Score: 0.009233
	Tom_Webb economist for National_Automobile_Dealers_Association | James_D__Speros officer for United_States
Sent[1554], Sent[2511]	Score: 0.003428
	Tom_Webb economist for National_Automobile_Dealers_Association | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[1554], Sent[2573]	Score: 0.0015076666666666667
	Tom_Webb economist for National_Automobile_Dealers_Association | Edward_Skyler secretary Mr__Bloomberg
Sent[1554], Sent[2578]	Score: 9.27E-4
	Tom_Webb economist for National_Automobile_Dealers_Association | Dr__Sternberg professor I_B_M_
Sent[1554], Sent[2625]	Score: 0.006893333333333333
	Tom_Webb economist for National_Automobile_Dealers_Association | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[1554], Sent[2634]	Score: 0.014380333333333334
	Tom_Webb economist for National_Automobile_Dealers_Association | Charles_M__Elson chairman of program at University_of_Delaware
Sent[1554], Sent[2680]	Score: 0.029743
	Tom_Webb economist for National_Automobile_Dealers_Association | Zev_Yaroslavsky member Council
Sent[1554], Sent[2709]	Score: 0.001858
	Tom_Webb economist for National_Automobile_Dealers_Association | William_L__Silber professor New_York_University
Sent[1554], Sent[2718]	Score: 0.011342333333333333
	Tom_Webb economist for National_Automobile_Dealers_Association | William_C__Barrett professor Pace
Sent[1554], Sent[2757]	Score: 0.011861333333333333
	Tom_Webb economist for National_Automobile_Dealers_Association | Thomas_C__Dawson aide to Donald_T__Regan
Sent[1554], Sent[2772]	Score: 0.0013283333333333333
	Tom_Webb economist for National_Automobile_Dealers_Association | Tara fly to Yale_New_Haven_Hospital
Sent[1554], Sent[2835]	Score: 0.0
	Tom_Webb economist for National_Automobile_Dealers_Association | Russian president of Boris_N__Yeltsin
Sent[1554], Sent[2837]	Score: 0.0029216666666666666
	Tom_Webb economist for National_Automobile_Dealers_Association | Roulette center TriBeCa
Sent[1554], Sent[2838]	Score: 0.010942666666666667
	Tom_Webb economist for National_Automobile_Dealers_Association | Rose_Washington director of Spofford_Juvenile_Center
Sent[1554], Sent[2980]	Score: 0.005676666666666667
	Tom_Webb economist for National_Automobile_Dealers_Association | Mr__Wolf succeed Robert_P__Jensen
Sent[1554], Sent[2999]	Score: 7.943333333333333E-4
	Tom_Webb economist for National_Automobile_Dealers_Association | Mr__Saint businessman New_York
Sent[1554], Sent[3005]	Score: 0.010130333333333333
	Tom_Webb economist for National_Automobile_Dealers_Association | Mr__Pittman telephone Mr__Hunt
Sent[1554], Sent[3020]	Score: 0.017093
	Tom_Webb economist for National_Automobile_Dealers_Association | Mr__Johnston leadership of JWT
Sent[1554], Sent[3031]	Score: 0.006841333333333333
	Tom_Webb economist for National_Automobile_Dealers_Association | Mr__Clore chairman of Kaisertech
Sent[1554], Sent[3146]	Score: 0.0032603333333333334
	Tom_Webb economist for National_Automobile_Dealers_Association | James_Major score as Seton_Hall
Sent[1554], Sent[3168]	Score: 0.004881666666666667
	Tom_Webb economist for National_Automobile_Dealers_Association | HAWK missile to Iran
Sent[1554], Sent[3201]	Score: 0.0
	Tom_Webb economist for National_Automobile_Dealers_Association | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[1577], Sent[1628]	Score: 0.009638666666666667
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[1577], Sent[1630]	Score: 0.012987333333333333
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[1577], Sent[1639]	Score: 0.005287333333333333
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[1577], Sent[1649]	Score: 0.009971666666666667
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[1577], Sent[1689]	Score: 0.006178
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[1577], Sent[1715]	Score: 0.0077473333333333335
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[1577], Sent[1744]	Score: 0.0027853333333333332
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Ralph_Reed strategist of Christian_Coalition
Sent[1577], Sent[1768]	Score: 0.00338
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Merle_Black scientist Emory_University
Sent[1577], Sent[1920]	Score: 0.012576666666666667
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Mr__Bush say at White_House
Sent[1577], Sent[1930]	Score: 0.005752
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Manhattan coach Fran_Fraschilla
Sent[1577], Sent[2002]	Score: 0.007762333333333334
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Norman_Tebbit chairman Conservative_Party
Sent[1577], Sent[2012]	Score: 0.009034333333333333
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[1577], Sent[2021]	Score: 0.0058716666666666665
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[1577], Sent[2033]	Score: 0.0032716666666666666
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[1577], Sent[2038]	Score: 0.011334333333333333
	Rabbi_Schach leader of wing Sephardic_Lithuanian | John_Pinney director of Institute
Sent[1577], Sent[2069]	Score: 0.014318666666666667
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Zambia buy Dunavant
Sent[1577], Sent[2092]	Score: 0.004259
	Rabbi_Schach leader of wing Sephardic_Lithuanian | William_Ryan secretary for United_States
Sent[1577], Sent[2169]	Score: 0.014120666666666667
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[1577], Sent[2185]	Score: 0.012472
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[1577], Sent[2193]	Score: 0.018556
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Susan_T_ offer Mr__Trump
Sent[1577], Sent[2217]	Score: 0.020303
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Shostakovich receive Suite
Sent[1577], Sent[2335]	Score: 0.023956666666666668
	Rabbi_Schach leader of wing Sephardic_Lithuanian | New_York chapter of National_Organization
Sent[1577], Sent[2339]	Score: 0.0032836666666666665
	Rabbi_Schach leader of wing Sephardic_Lithuanian | New_York office of Federal_Bureau_of_Investigation
Sent[1577], Sent[2418]	Score: 0.005652333333333333
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Marjorie_Anders spokeswoman for Metro_North
Sent[1577], Sent[2465]	Score: 0.015662
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Kersti_Boiko chairman of program at University_of_Latvia
Sent[1577], Sent[2480]	Score: 0.00578
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Josh_Bernstein student at Nassau_Community_College
Sent[1577], Sent[2505]	Score: 0.010818666666666667
	Rabbi_Schach leader of wing Sephardic_Lithuanian | James_D__Speros officer for United_States
Sent[1577], Sent[2511]	Score: 0.025467333333333335
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[1577], Sent[2573]	Score: 0.019061666666666668
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Edward_Skyler secretary Mr__Bloomberg
Sent[1577], Sent[2578]	Score: 0.0
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Dr__Sternberg professor I_B_M_
Sent[1577], Sent[2625]	Score: 0.011508666666666667
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[1577], Sent[2634]	Score: 0.008233
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Charles_M__Elson chairman of program at University_of_Delaware
Sent[1577], Sent[2680]	Score: 0.009577333333333334
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Zev_Yaroslavsky member Council
Sent[1577], Sent[2709]	Score: 0.010802
	Rabbi_Schach leader of wing Sephardic_Lithuanian | William_L__Silber professor New_York_University
Sent[1577], Sent[2718]	Score: 0.010665333333333334
	Rabbi_Schach leader of wing Sephardic_Lithuanian | William_C__Barrett professor Pace
Sent[1577], Sent[2757]	Score: 0.005824666666666666
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Thomas_C__Dawson aide to Donald_T__Regan
Sent[1577], Sent[2772]	Score: 0.004908333333333333
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Tara fly to Yale_New_Haven_Hospital
Sent[1577], Sent[2835]	Score: 0.014455666666666667
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Russian president of Boris_N__Yeltsin
Sent[1577], Sent[2837]	Score: 0.010418333333333333
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Roulette center TriBeCa
Sent[1577], Sent[2838]	Score: 0.016147
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Rose_Washington director of Spofford_Juvenile_Center
Sent[1577], Sent[2980]	Score: 0.004716
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Mr__Wolf succeed Robert_P__Jensen
Sent[1577], Sent[2999]	Score: 0.012425333333333333
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Mr__Saint businessman New_York
Sent[1577], Sent[3005]	Score: 0.007975333333333333
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Mr__Pittman telephone Mr__Hunt
Sent[1577], Sent[3020]	Score: 0.010077666666666667
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Mr__Johnston leadership of JWT
Sent[1577], Sent[3031]	Score: 0.012694666666666667
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Mr__Clore chairman of Kaisertech
Sent[1577], Sent[3146]	Score: 0.007461
	Rabbi_Schach leader of wing Sephardic_Lithuanian | James_Major score as Seton_Hall
Sent[1577], Sent[3168]	Score: 0.018240666666666665
	Rabbi_Schach leader of wing Sephardic_Lithuanian | HAWK missile to Iran
Sent[1577], Sent[3201]	Score: 0.0032876666666666666
	Rabbi_Schach leader of wing Sephardic_Lithuanian | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[1628], Sent[1630]	Score: 0.12280233333333333
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[1628], Sent[1639]	Score: 0.162469
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[1628], Sent[1649]	Score: 0.011637
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[1628], Sent[1689]	Score: 0.009993666666666666
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[1628], Sent[1715]	Score: 0.002867666666666667
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[1628], Sent[1744]	Score: 0.0010596666666666667
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Ralph_Reed strategist of Christian_Coalition
Sent[1628], Sent[1768]	Score: 0.011076333333333334
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Merle_Black scientist Emory_University
Sent[1628], Sent[1920]	Score: 0.010101333333333334
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Mr__Bush say at White_House
Sent[1628], Sent[1930]	Score: 0.004978666666666667
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Manhattan coach Fran_Fraschilla
Sent[1628], Sent[2002]	Score: 0.006283666666666667
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Norman_Tebbit chairman Conservative_Party
Sent[1628], Sent[2012]	Score: 0.010430666666666666
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[1628], Sent[2021]	Score: 0.004667333333333333
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[1628], Sent[2033]	Score: 0.010811666666666667
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[1628], Sent[2038]	Score: 0.006455
	Dr__Norman_Fost ethicist at University_of_Wisconsin | John_Pinney director of Institute
Sent[1628], Sent[2069]	Score: 0.015404
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Zambia buy Dunavant
Sent[1628], Sent[2092]	Score: 0.014633333333333333
	Dr__Norman_Fost ethicist at University_of_Wisconsin | William_Ryan secretary for United_States
Sent[1628], Sent[2169]	Score: 0.007060333333333333
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[1628], Sent[2185]	Score: 0.0033063333333333334
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[1628], Sent[2193]	Score: 0.006739
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Susan_T_ offer Mr__Trump
Sent[1628], Sent[2217]	Score: 0.028106333333333334
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Shostakovich receive Suite
Sent[1628], Sent[2335]	Score: 0.003021666666666667
	Dr__Norman_Fost ethicist at University_of_Wisconsin | New_York chapter of National_Organization
Sent[1628], Sent[2339]	Score: 0.008662
	Dr__Norman_Fost ethicist at University_of_Wisconsin | New_York office of Federal_Bureau_of_Investigation
Sent[1628], Sent[2418]	Score: 0.014938666666666666
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Marjorie_Anders spokeswoman for Metro_North
Sent[1628], Sent[2465]	Score: 0.008606666666666667
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Kersti_Boiko chairman of program at University_of_Latvia
Sent[1628], Sent[2480]	Score: 0.006429
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Josh_Bernstein student at Nassau_Community_College
Sent[1628], Sent[2505]	Score: 0.008078666666666666
	Dr__Norman_Fost ethicist at University_of_Wisconsin | James_D__Speros officer for United_States
Sent[1628], Sent[2511]	Score: 0.008213
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[1628], Sent[2573]	Score: 0.014611333333333334
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Edward_Skyler secretary Mr__Bloomberg
Sent[1628], Sent[2578]	Score: 0.010987666666666666
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Dr__Sternberg professor I_B_M_
Sent[1628], Sent[2625]	Score: 0.009283666666666667
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[1628], Sent[2634]	Score: 0.019221
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Charles_M__Elson chairman of program at University_of_Delaware
Sent[1628], Sent[2680]	Score: 0.014815666666666666
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Zev_Yaroslavsky member Council
Sent[1628], Sent[2709]	Score: 0.016863
	Dr__Norman_Fost ethicist at University_of_Wisconsin | William_L__Silber professor New_York_University
Sent[1628], Sent[2718]	Score: 0.0014436666666666667
	Dr__Norman_Fost ethicist at University_of_Wisconsin | William_C__Barrett professor Pace
Sent[1628], Sent[2757]	Score: 0.009850666666666667
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Thomas_C__Dawson aide to Donald_T__Regan
Sent[1628], Sent[2772]	Score: 0.00452
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Tara fly to Yale_New_Haven_Hospital
Sent[1628], Sent[2835]	Score: 7.53E-4
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Russian president of Boris_N__Yeltsin
Sent[1628], Sent[2837]	Score: 0.012109666666666666
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Roulette center TriBeCa
Sent[1628], Sent[2838]	Score: 0.003883
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Rose_Washington director of Spofford_Juvenile_Center
Sent[1628], Sent[2980]	Score: 0.0032933333333333334
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Mr__Wolf succeed Robert_P__Jensen
Sent[1628], Sent[2999]	Score: 0.013420666666666666
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Mr__Saint businessman New_York
Sent[1628], Sent[3005]	Score: 0.0056883333333333334
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Mr__Pittman telephone Mr__Hunt
Sent[1628], Sent[3020]	Score: 0.013859333333333333
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Mr__Johnston leadership of JWT
Sent[1628], Sent[3031]	Score: 0.007907666666666667
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Mr__Clore chairman of Kaisertech
Sent[1628], Sent[3146]	Score: 0.007353666666666666
	Dr__Norman_Fost ethicist at University_of_Wisconsin | James_Major score as Seton_Hall
Sent[1628], Sent[3168]	Score: 0.005691666666666667
	Dr__Norman_Fost ethicist at University_of_Wisconsin | HAWK missile to Iran
Sent[1628], Sent[3201]	Score: 0.008404333333333333
	Dr__Norman_Fost ethicist at University_of_Wisconsin | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[1630], Sent[1639]	Score: 0.16695266666666667
	Dr__Mildred_K__Cho ethicist at Stanford_University | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[1630], Sent[1649]	Score: 0.011212333333333333
	Dr__Mildred_K__Cho ethicist at Stanford_University | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[1630], Sent[1689]	Score: 0.003897
	Dr__Mildred_K__Cho ethicist at Stanford_University | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[1630], Sent[1715]	Score: 0.009065333333333333
	Dr__Mildred_K__Cho ethicist at Stanford_University | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[1630], Sent[1744]	Score: 0.001128
	Dr__Mildred_K__Cho ethicist at Stanford_University | Ralph_Reed strategist of Christian_Coalition
Sent[1630], Sent[1768]	Score: 0.010827
	Dr__Mildred_K__Cho ethicist at Stanford_University | Merle_Black scientist Emory_University
Sent[1630], Sent[1920]	Score: 0.0061983333333333335
	Dr__Mildred_K__Cho ethicist at Stanford_University | Mr__Bush say at White_House
Sent[1630], Sent[1930]	Score: 0.010763666666666666
	Dr__Mildred_K__Cho ethicist at Stanford_University | Manhattan coach Fran_Fraschilla
Sent[1630], Sent[2002]	Score: 0.0031016666666666666
	Dr__Mildred_K__Cho ethicist at Stanford_University | Norman_Tebbit chairman Conservative_Party
Sent[1630], Sent[2012]	Score: 0.010634
	Dr__Mildred_K__Cho ethicist at Stanford_University | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[1630], Sent[2021]	Score: 0.007991666666666666
	Dr__Mildred_K__Cho ethicist at Stanford_University | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[1630], Sent[2033]	Score: 0.014063666666666667
	Dr__Mildred_K__Cho ethicist at Stanford_University | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[1630], Sent[2038]	Score: 0.0063813333333333335
	Dr__Mildred_K__Cho ethicist at Stanford_University | John_Pinney director of Institute
Sent[1630], Sent[2069]	Score: 0.007480333333333334
	Dr__Mildred_K__Cho ethicist at Stanford_University | Zambia buy Dunavant
Sent[1630], Sent[2092]	Score: 0.009287
	Dr__Mildred_K__Cho ethicist at Stanford_University | William_Ryan secretary for United_States
Sent[1630], Sent[2169]	Score: 0.015399
	Dr__Mildred_K__Cho ethicist at Stanford_University | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[1630], Sent[2185]	Score: 0.004399333333333333
	Dr__Mildred_K__Cho ethicist at Stanford_University | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[1630], Sent[2193]	Score: 0.008689333333333334
	Dr__Mildred_K__Cho ethicist at Stanford_University | Susan_T_ offer Mr__Trump
Sent[1630], Sent[2217]	Score: 0.011533333333333333
	Dr__Mildred_K__Cho ethicist at Stanford_University | Shostakovich receive Suite
Sent[1630], Sent[2335]	Score: 0.010765
	Dr__Mildred_K__Cho ethicist at Stanford_University | New_York chapter of National_Organization
Sent[1630], Sent[2339]	Score: 0.008250666666666667
	Dr__Mildred_K__Cho ethicist at Stanford_University | New_York office of Federal_Bureau_of_Investigation
Sent[1630], Sent[2418]	Score: 0.013537666666666667
	Dr__Mildred_K__Cho ethicist at Stanford_University | Marjorie_Anders spokeswoman for Metro_North
Sent[1630], Sent[2465]	Score: 0.011505
	Dr__Mildred_K__Cho ethicist at Stanford_University | Kersti_Boiko chairman of program at University_of_Latvia
Sent[1630], Sent[2480]	Score: 0.009203333333333334
	Dr__Mildred_K__Cho ethicist at Stanford_University | Josh_Bernstein student at Nassau_Community_College
Sent[1630], Sent[2505]	Score: 0.009071666666666667
	Dr__Mildred_K__Cho ethicist at Stanford_University | James_D__Speros officer for United_States
Sent[1630], Sent[2511]	Score: 0.010961666666666666
	Dr__Mildred_K__Cho ethicist at Stanford_University | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[1630], Sent[2573]	Score: 0.007065
	Dr__Mildred_K__Cho ethicist at Stanford_University | Edward_Skyler secretary Mr__Bloomberg
Sent[1630], Sent[2578]	Score: 0.007337333333333334
	Dr__Mildred_K__Cho ethicist at Stanford_University | Dr__Sternberg professor I_B_M_
Sent[1630], Sent[2625]	Score: 0.010283333333333334
	Dr__Mildred_K__Cho ethicist at Stanford_University | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[1630], Sent[2634]	Score: 0.020477333333333333
	Dr__Mildred_K__Cho ethicist at Stanford_University | Charles_M__Elson chairman of program at University_of_Delaware
Sent[1630], Sent[2680]	Score: 0.009908
	Dr__Mildred_K__Cho ethicist at Stanford_University | Zev_Yaroslavsky member Council
Sent[1630], Sent[2709]	Score: 0.008130666666666666
